Metal: Hellsinger,Rhythm / FPS,Best played with headphones,Still Playing,covers\1780472648179_Metal_Hellsinger_cover.jpg,Story,Prologue,0
Cyberpunk 2077,Open World RPG,Ray tracing enabled,Finished,covers\1780472665158_800px-Cyberpunk_2077_cover.png,Story,Prologue,60
Stardew Valley,Simulation,Year 3 - Summer,Still Playing,covers\1780472689515_Stardew_Valley_cover.png,Standard,N/A,N/A
Ghost of Tsushima,Action Adventure,Kurosawa Mode,Finished,covers\1780472701199_Ghost_of_Tsushima_Director's_Cut_cover.jpg,Story,Prologue,50
Doom Eternal,FPS / Metal,High-octane combat,Finished,covers\1780472709929_Doom_Eternal_cover.jpg,Story,Prologue,50
Assetto Corsa,Sim Racing,Running custom PP filters,Still Playing,covers\1780472719639_Assetto_Corsa_-_cover.png,Standard,N/A,N/A
Hades,Roguelike,Escaping the Underworld,Finished,covers\1780472727691_Hades_cover.jpg,Story,Prologue,80
Minecraft,Sandbox,Fabric Loader 1.20.1,Still Playing,covers\1780472739705_Minecraft_Java_Edition_cover.jpg,Standard,N/A,N/A
Elden Ring,Action RPG,Shadow of the Erdtree DLC,Still Playing,covers\1780472763855_Elden_Ring_-_cover.jpg,Standard,N/A,N/A
Resident Evil 4,Survival Horror,Professional difficulty run,Still Playing,covers\1780472775500_Resident_Evil_4_Cover.png,Story,Prologue,15
