Doom Eternal,FPS / Metal,High-octane combat,Finished,covers/placeholder.jpg,Story,Ch: 13 (Final Sin),Lvl: 250
Metal: Hellsinger,Rhythm / FPS,Best played with headphones,Still Playing,covers/placeholder.jpg,Story,Ch: 08 (Hell),Lvl: 45
Elden Ring,Action RPG,Shadow of the Erdtree DLC,Still Playing,covers/placeholder.jpg,Standard,N/A,N/A
Assetto Corsa,Sim Racing,Running custom PP filters,Still Playing,covers/placeholder.jpg,Standard,N/A,N/A
Hades,Roguelike,Escaping the Underworld,Finished,covers/placeholder.jpg,Story,Ch: 10 (Epilogue),80
Cyberpunk 2077,Open World RPG,Ray tracing enabled,Finished,covers/placeholder.jpg,Story,Ch: 03 (Nocturne),60
Resident Evil 4,Survival Horror,Professional difficulty run,Still Playing,covers/placeholder.jpg,Story,Ch: 16 (Escape),15
Minecraft,Sandbox,Fabric Loader 1.20.1,Still Playing,covers/placeholder.jpg,Standard,N/A,N/A
Stardew Valley,Simulation,Year 3 - Summer,Still Playing,covers/placeholder.jpg,Standard,N/A,N/A
Ghost of Tsushima,Action Adventure,Kurosawa Mode,Finished,covers/placeholder.jpg,Story,Ch: 03 (Kill the Khan),50
